Date,A,ABC,ABX,ADC,AEH,AFB,AGD,AKR,AMT,AP,ASA,ASR,ATR,AVB,BA,BANC,BBL,BBW,BFK,BGG,BHGE,BLL,BSAC,BT,C,CBG,CBS,CHH,CHT,CIR,CNI,CPF,CRY,CTB,D,DCI,DDF,DEI,DIS,DSW,DWDP,E,EEP,EIX,ELY,EPC,ESE,ETH,ETY,EVR,FCN,FMX,FOF,GCO,GME,GPS,HBI,HCP,HIX,HLX,HON,HQH,HYT,IGA,INGR,ITW,JPM,KF,KO,KRC,KYN,LCII,LEN,LGI,LLY,LNT,MAA,MBI,MCO,MFL,MGU,MKC,MMM,MSI,MTU,MWA,MYJ,NAV,NCA,NEA,NEU,NMI,NNC,NOM,NUS,NXQ,OLP,PAC,PB,PBT,PDS,PGH,PHI,PNM,PPR,PRGO,PWR,R,RE,REX,RNP,RSO,RVT,SBR,SCX,SHO,SJM,SMI,SNP,SPG,SPXX,SRI,SSW,STON,SU,SWK,SXI,TCF,TGI,THO,TISI,TLRD,TR,TTM,UIS,UNP,UTL,VALE,VIV,VTN,WBK,WEC,WG,WMT,WRE,WTR,X,ZBH
2015-03-18,40.946976,106.97178600000001,10.707951,29.262936,21.834024,11.774282000000001,8.246047,31.655678,90.44455699999999,15.924307,10.215597,127.58634199999999,61.134845999999996,161.778046,143.80737299999998,10.991427,39.696674,20.860001,12.271529,18.600085999999997,41.076576,34.449219,18.333536,31.155746,52.322604999999996,35.810001,61.072796,61.565132,27.453178,55.609085,66.378502,22.510303,10.300841,38.246944,64.814697,36.155628,8.433203,26.821789000000003,103.474533,34.812912,44.311512,28.978696999999997,28.393015000000002,60.65841700000001,8.531467999999998,100.991158,37.967861,25.410101,8.948347,48.543552000000005,37.009997999999996,89.666115,10.249719,67.800003,35.348286,38.453140000000005,32.548882,32.252762,6.13021,13.89,97.4785,27.543561999999998,8.872841000000001,9.269757,75.454849,94.06015,57.46315799999999,34.526695000000004,37.123436,70.259834,25.140837,58.598971999999996,48.4445,13.491447,68.46637,27.730587,70.45369000000001,9.38,99.07476,12.153633000000001,20.866518,68.792725,155.302658,63.002026,6.68,9.358400999999999,13.096698,29.34,9.312336,11.88048,447.812469,10.582744,11.723651,13.972064000000001,52.657879,12.579599,20.363336999999998,57.248768000000005,49.337790999999996,7.119445,5.726864,2.638991,55.730026,26.888746,4.621027,170.500107,28.389999,90.28688000000001,166.87068200000002,61.68,15.764327999999999,15.294143,11.587727000000001,34.323082,18.075722,14.490611,105.63865700000001,4.36,70.69066600000001,172.944199,11.828842999999999,11.37,14.183554,23.159889,26.407625,91.672333,79.257614,15.282232,58.889202000000004,59.815254,38.330002,46.214149,30.676237,47.750053,23.959999,110.214127,31.532438,5.589099,14.665651,11.911145,25.273207,45.434319,2.69,76.521912,24.726339000000003,25.175884,23.115137,116.736275
2015-03-19,41.034465999999995,107.613426,10.629862,29.324207,21.774067000000002,11.68726,8.222237,31.664726,89.573334,15.430389000000002,10.265042999999999,125.25733899999999,60.83849300000001,160.976807,142.311432,10.982138,39.373718,21.110001,12.160357000000001,18.356695000000002,41.191509,34.264717,17.860135999999997,30.915874,51.017466999999996,35.740002000000004,60.608288,62.073536,27.357704,54.756145,64.719032,22.510303,10.281011999999999,38.498959,64.526299,36.041542,8.407701,27.156246000000003,102.899513,34.666145,43.556507,28.591046999999996,28.192951,60.028576,8.491878999999999,101.984444,37.673767,26.041117,8.932799000000001,48.298534000000004,37.209998999999996,88.891899,10.186352000000001,68.849998,35.064606,38.852844,32.501556,31.927599,6.039281,13.49,96.708733,27.875414000000003,8.777606,9.239191,75.359703,93.645493,56.951331999999994,34.178375,36.593109000000005,69.966316,25.343107,58.851318000000006,48.376289,13.383248000000002,69.099457,27.598578999999997,70.217995,9.18,98.689514,12.076654,20.757137,68.70734399999999,154.54701200000002,62.708996,6.48,9.377797,13.036581,28.280001000000002,9.277028,11.751059,446.09964,10.564898,11.723651,13.998657000000001,53.832333,12.552489,20.486748000000002,56.08791,48.656086,6.90705,5.484611,2.5205990000000003,55.115970999999995,26.517478999999998,4.621027,167.231445,27.82,90.867729,165.461288,58.650002,15.723635,15.262143,11.523081,32.944790000000005,17.821392000000003,14.414072,105.066422,4.33,69.797302,173.48603799999998,11.80371,11.49,13.889944,23.038673,25.576326,90.932487,78.178467,15.149341,58.336445,60.56044,38.5,46.530502,30.630314000000002,46.380627000000004,23.4,109.99891699999999,31.205112,5.342522,13.697414000000002,11.841842999999999,25.206722,45.17038,3.1,75.58543399999999,24.852589000000002,25.016901,21.466137,116.09976999999999
2015-03-20,41.034465999999995,108.65728,10.834845,29.910688,21.791197,11.678559,8.289317,31.972507,92.508934,15.59503,10.621058,130.019058,60.44654499999999,165.618515,142.67157,11.075047999999999,41.194828,20.209999,12.203114999999999,18.562634,42.232620000000004,34.570602,18.393789,31.440873999999997,51.601859999999995,36.790001000000004,61.305046,62.207831999999996,27.375063,55.004089,65.205444,22.667524,10.033158,38.964199,65.057999,36.231689,8.492708,28.215365999999996,103.915367,34.886295000000004,44.078484,29.960734999999996,27.831305,59.435791,8.491878999999999,102.874718,37.918853999999996,26.351913,8.967259,49.146702000000005,37.439999,88.987473,10.178432,69.910004,35.17635,39.207127,32.350117,32.856621000000004,6.092321,14.13,98.942932,27.852262,8.904586,9.246831,75.730835,92.853874,57.46315799999999,34.517982,37.169154999999996,72.332771,25.537876,59.589638,48.970634000000004,13.474803,70.868362,27.977005,72.148865,9.24,100.413483,12.153633000000001,21.0348,69.16282700000001,155.32132,63.172180000000004,6.61,9.474776,13.131047,28.18,9.259377,11.923617,448.851746,10.555975,11.759314,13.989791,53.56625699999999,12.561524,21.062679,57.266224,49.991081,6.847581,5.707484,2.5874330000000003,55.00193,26.665987,4.612611,169.68541000000002,28.040001,91.81399499999999,166.391479,57.860001000000004,15.984066,15.166158,11.587727000000001,33.297771000000004,17.394474,14.703209,106.67057,4.1,70.99140200000001,178.218323,11.820464,11.74,14.108269,22.901298999999998,26.047396,91.359314,81.62191,15.3202,57.892262,60.703743,39.060001,47.452431,31.714084999999997,46.880417,23.67,109.90533400000001,31.405146000000002,5.7169550000000005,13.635235999999999,11.99777,25.896519,45.680065,3.07,77.180222,25.592029999999998,25.260059,22.484636,116.29560900000001
2015-03-23,41.024753999999994,108.829651,11.127677,29.998224,21.816893,11.713367,8.281331,32.225967,92.461586,15.841987,10.680392,129.23646499999998,60.599491,166.58554099999998,141.110947,11.140087,42.737839,19.780001000000002,12.228772,18.684332,41.948681,34.837654,18.101141000000002,31.445397999999997,51.114868,36.580002,60.656681000000006,61.968025,27.496574,54.94458,64.127739,22.898726999999997,10.181871000000001,39.506989000000004,65.067032,36.013023,8.535217,28.159623999999997,103.714119,34.546883,44.022556,30.400066,28.192951,59.482113,9.451918,103.16902900000001,38.242352000000004,26.172972,8.951596,49.693295,37.599998,89.474953,10.225956,70.07,35.537403000000005,39.470562,32.397446,32.841141,6.084746,13.99,97.910309,27.605304999999998,8.841095,9.315608000000001,75.883087,92.260162,56.895504,34.596354999999996,37.141731,72.03008299999999,26.144672,60.197131999999996,48.269112,13.566351999999998,71.091812,27.911001000000002,71.768105,9.4,99.70076800000001,12.179291000000001,21.270386,69.466522,154.985458,62.879135,6.57,9.45538,13.173986,28.440001000000002,9.382952000000001,11.863223,446.349792,10.645204,11.732564,13.839079000000002,55.226997,12.642858,21.038,57.222576000000004,49.451401000000004,6.550227,5.949738,2.816578,54.729992,26.638138,4.612611,163.30513,28.309998999999998,91.176903,167.669342,58.52,16.024765,15.262143,11.595805,33.213734,17.848637,14.703209,106.37036100000002,4.24,68.045967,178.39894099999998,11.812088000000001,11.91,14.115797,23.200294,26.389153000000004,91.046318,80.395615,15.139849,57.615871,61.04768000000001,38.5,47.813972,31.723271999999998,46.700493,24.16,105.535324,31.696098,5.963533,13.86619,11.945793,25.913141,45.661861,2.99,77.245125,25.601051000000002,25.05431,23.464342000000002,116.011642
2015-03-24,39.945667,109.06907700000001,11.098393,30.164545,21.816893,11.774282000000001,8.233417,32.044926000000004,92.007042,16.143826999999998,10.680392,129.651337,60.704646999999994,166.04213000000001,140.039749,11.260871,42.432827,19.780001000000002,12.288631,18.721773000000002,42.117691,34.721123,18.066710999999998,31.214582,50.588909,36.060001,60.36636,61.507580000000004,27.600727000000003,55.093346,65.26265699999999,22.686020000000003,10.01333,40.001308,64.400154,35.680271000000005,8.450207,27.8902,102.650337,34.400112,44.003914,30.07272,28.139090999999997,58.472522999999995,9.5113,102.249321,38.673695,26.163553,8.912436999999999,49.78754,37.720001,90.115349,10.233878,70.33000200000001,35.167767,39.243465,32.302799,32.872108000000004,6.1074779999999995,14.39,97.68502,27.342916,8.904586,9.262115,75.930672,91.986862,56.26270699999999,34.56152,37.004574,71.443062,25.837526,60.384052000000004,49.146023,13.591323000000001,70.347,27.519372999999998,70.97039000000001,9.42,99.479263,12.213499,21.15259,71.288597,155.162704,62.605011,6.56,9.406891,13.182576000000001,28.49,9.382952000000001,11.889108,446.128479,10.645204,11.759314,13.839079000000002,54.346160999999995,12.688044999999999,20.675983,58.26998100000001,49.470341,6.881563000000001,6.027257,2.931151,54.966846,26.508197999999997,4.63786,162.863434,28.219998999999998,90.33371700000001,166.006226,57.639998999999996,15.870128,15.294143,11.595805,33.247345,17.993975,14.524625,105.64804099999999,4.37,68.399773,177.75773600000002,11.795332,11.94,13.950171,23.127563000000002,26.55541,91.065292,80.503525,15.006960999999999,57.329624,60.894817,38.509997999999996,48.157433000000005,31.227306,45.550971999999994,23.77,105.282669,31.596090000000004,5.744351999999999,14.265920000000001,12.006433,25.863276000000003,45.161274,3.2,77.004051,25.36659,24.960791,23.949343,114.87571000000001
2015-03-25,39.673458000000004,107.39315,11.088632,29.070353000000004,21.816893,11.739474000000001,8.225431,31.583253999999997,90.406662,16.180412,10.482608,129.566467,60.207542000000004,162.901657,136.881577,11.140087,42.047073,19.290001,12.203114999999999,18.609444,42.793735999999996,34.055931,18.686438,31.540440000000004,50.043476,35.490002000000004,59.524437,59.90561700000001,27.375063,54.458611,64.25173199999999,22.473307000000002,9.953844,39.700844000000004,63.715214,35.242939,8.407701,27.509287,100.628189,33.959793,43.649723,30.201935,28.200646999999996,57.963108,9.432122999999999,100.660065,38.046291,25.758575,8.881109,48.892246,36.25,90.144035,10.154667,68.879997,34.222164,38.607566999999996,31.867420000000003,32.368889,6.084746,14.3,95.685516,26.447684999999996,8.872841000000001,9.185696,75.359703,90.94081899999999,55.471722,34.578938,36.986282,69.85627,25.964878,58.831284,48.405514000000004,13.483125,69.229805,27.290561999999998,69.719414,9.21,97.94792199999999,12.213499,20.992727,72.11421999999999,151.785553,61.77319,6.49,9.445683,13.12246,28.5,9.312336,11.854596,450.21810899999997,10.591667999999999,11.732564,11.347868,54.346160999999995,12.651896,20.157835000000002,57.929584999999996,48.978004,6.966521000000001,6.14354,3.007533,54.458057,26.406101,4.663111,160.00705,27.85,88.815979,164.549881,63.549999,15.691079,15.102163000000001,11.547322,33.280949,17.676057999999998,14.065414,107.542984,4.48,68.12556500000001,175.337402,11.686427,11.4,14.048041,23.08716,26.77709,90.097809,80.268074,14.750673,55.967456999999996,60.36936600000001,38.709998999999996,47.479549,31.043615000000003,44.131565,22.91,103.701225,31.132371999999997,5.680425,13.981667000000002,11.971784,25.805101,44.678902,3.17,75.399986,24.915714,24.811153,24.065741,112.917198
2015-03-26,39.566521,107.34526100000001,11.020306,28.886532,21.791197,11.695962,8.217443,31.194014000000003,90.150993,16.143826999999998,10.324378999999999,128.463257,60.207542000000004,162.054352,136.82617199999999,11.195834,41.167915,19.0,12.331388,18.328617,42.482758000000004,33.866562,18.385182999999998,31.056177,49.858418,35.650002,59.03090699999999,59.627433999999994,27.43582,54.547878000000004,63.97514,22.593538,9.89436,39.894688,63.408809999999995,35.185902,8.390696,27.295601,100.85818499999999,33.299305,43.677673,29.986578,27.892862,57.63892,9.303457,100.01994300000001,37.507111,24.383526,8.857615,48.515285,36.380001,88.213249,10.186352000000001,68.910004,33.345333000000004,38.516735,31.668667,32.399857,6.092321,14.54,95.910797,26.316494,8.904586,9.193336,73.48496999999999,90.969101,55.406574,34.204498,36.894847999999996,69.645287,26.084743,58.175461,48.152184000000005,13.466475,68.373283,26.973738,69.547173,8.9,98.323524,12.179291000000001,20.925421,72.930351,151.682953,61.839352000000005,6.42,9.435983,13.096698,28.84,9.277028,11.785571000000001,447.947174,10.573822,11.705824,13.839079000000002,53.713055000000004,12.597672,20.324978,57.056751,49.214698999999996,7.170418,6.250132,3.026628,54.782627000000005,25.969864,4.663111,161.292908,28.24,88.21639300000001,163.91095,62.360001000000004,15.634109,14.942185,11.434192999999999,33.516277,17.712393,13.869824,107.392899,4.56,68.284775,173.98275800000002,11.636163999999999,11.04,13.679148000000001,23.256860999999997,27.063427,89.974518,79.404762,14.807626999999998,56.23396700000001,59.56686,38.970001,46.711273,31.126278000000003,43.321903000000006,23.209999,101.221451,31.005074,5.424715,13.395399,11.937132,25.447735,44.478676,3.42,75.928497,24.672237,24.427719,24.094843,113.25016000000001
2015-03-27,40.063545,108.39871200000002,11.020306,28.930906,21.765501,11.765581,8.209455,31.339859000000004,90.946457,16.107239,10.205708,130.811127,60.398734999999995,161.50705,137.454102,11.17725,40.333614000000004,19.0,12.408354,18.450308,42.448956,33.662643,18.281897,30.630751,49.673363,35.93,59.234131000000005,60.740173,27.505255,54.537952000000004,63.088195999999996,21.252539000000002,9.983587,39.991611,63.435843999999996,35.290478,8.441705,27.464039,101.08820300000001,33.528645000000004,44.919167,29.977959000000002,27.492743,57.98114399999999,9.392534,100.270103,37.673767,25.579628,8.865446,47.949844,36.790001000000004,90.26828,10.146747,69.25,32.975689,38.916428,32.047259999999994,32.632111,6.115054,14.65,96.65241999999999,26.895297999999997,8.880777,9.139842,73.609367,91.62735699999999,55.415881999999996,34.396072,36.647968,69.553139,26.152164000000003,59.400311,49.136284,13.491447,68.503624,27.123347999999996,69.55624399999999,8.6,98.708786,12.256264999999999,20.917006,73.38588,152.531891,61.801552,6.36,9.465078,13.21693,28.9,9.365297,11.854596,453.40329,10.573822,11.714737,13.865673000000001,53.813984,12.679008,20.433626,57.580448,49.243107,6.933619,6.017569,2.8738650000000003,54.817715,26.034834,4.6546959999999995,162.912491,28.01,88.43184699999999,163.112305,60.0,15.658524,14.587185999999999,11.547322,33.121265,17.912224,14.006307000000001,108.82817800000001,4.54,68.470535,175.436752,11.64454,11.27,13.626449,23.321507,26.887929999999997,90.496208,79.669647,14.750673,56.816345,60.464912,39.57,46.828773,31.227306,43.981625,23.0,101.474121,31.250574,5.178137,13.048962,11.971784,25.223341,45.006557,3.29,75.427818,24.753395,24.586704,24.036642,115.06176799999999
2015-03-30,40.658015999999996,108.68600500000001,10.873888,29.348005,21.765501,11.800393,8.265360000000001,32.005314,91.06008100000001,16.171267999999998,9.948588,128.66127,60.895851,163.39003,141.009354,11.353782,40.620686,19.540001,12.374146000000001,18.768578,42.915421,34.424953,18.583151,30.128386,50.296707,36.41,59.872818,61.814541000000006,27.574690000000004,54.557784999999996,63.16449,21.317272,10.201699000000001,40.786407000000004,64.111763,35.908446999999995,8.569222,28.371708,101.701553,34.170776000000004,45.784442999999996,29.986578,27.831305,58.783066000000005,9.501403999999999,100.770424,38.105109999999996,26.210642,8.920266999999999,48.666073,37.889998999999996,89.83815799999999,10.273480000000001,71.519997,32.399727,39.179871,31.857962,33.917266999999995,6.099901999999999,14.77,98.482956,27.034215999999997,8.872841000000001,9.170411,74.939369,92.716583,56.727996999999995,34.657307,37.041145,70.824776,26.421852,59.747517,50.169090000000004,13.566351999999998,68.773613,27.536976,70.589668,9.16,100.278648,12.341792,21.135763,74.040672,154.910828,62.75626,6.36,9.649337,13.036581,29.17,9.365297,11.863223,458.56103499999995,10.591667999999999,11.705824,13.732691,55.474739,12.633823,20.667627,57.842289,49.924801,6.976209,6.007878,2.845222,55.30019,26.424665,4.671530000000001,165.160324,28.83,90.240021,165.837128,60.0,15.829434,14.651731,11.620049,33.978516,17.149227,14.202496,109.87883000000001,4.65,70.496078,177.884171,11.736691,11.44,13.694204999999998,23.386152,26.971062,91.254974,80.935181,15.006960999999999,58.39566800000001,60.952141000000005,39.439999,47.371082,31.227306,44.501408000000005,23.66,103.018127,31.505165,5.287726,13.50199,11.937132,25.148544,45.261398,3.42,76.521912,25.014904,24.773743,24.676842,116.109558
2015-03-31,40.492340000000006,108.858376,10.698188,29.259264,21.782632999999997,11.913522,8.233417,31.79565,89.156677,15.970039000000002,9.968367,126.74716200000002,60.723778,161.62763999999999,138.589935,11.437403,39.705647,19.65,12.536629,19.227261,42.983028000000004,34.298702,18.660616,29.494768,50.179832,38.709998999999996,58.672847999999995,61.646159999999995,27.835072999999998,54.25034,63.774864,21.243288,10.281011999999999,41.523045,63.868435,35.851397999999996,8.552222,27.894479999999998,100.522766,33.831367,45.12608,29.814290999999997,27.708189,58.25156,9.432122999999999,101.572411,38.291752,26.031698000000002,8.888943,48.684925,37.459998999999996,89.369812,10.210115,71.230003,32.631836,39.361557,31.71599,33.452754999999996,6.084746,14.96,97.919701,26.895297999999997,8.856969,9.139842,74.460953,92.006226,56.374386,34.892421999999996,37.077723999999996,70.188965,26.594152,59.352089,50.480869,13.433187,67.63777900000001,27.721788,70.04576899999999,9.3,99.970444,12.333242,20.866518,73.17710100000001,153.884613,63.020934999999994,6.22,9.552359,13.062345,29.5,9.40943,11.949499000000001,459.773468,10.582744,11.7504,13.732691,55.245354000000006,12.597672,20.40855,57.205124,49.688103000000005,6.891030000000001,6.14354,2.8547689999999997,54.817715,27.102219,4.663111,162.500259,28.530001000000002,88.900299,163.48812900000001,60.810001,15.829434,14.651731,11.571564,33.06245,17.258228,14.219558,108.565498,4.73,70.48724399999999,176.683029,11.703183000000001,11.29,13.731848000000001,23.281101,27.017241,90.448761,80.572189,14.921532999999998,58.948432999999994,60.388477,38.98,47.181278000000006,31.15383,45.041183000000004,23.209999,101.352463,31.614271000000002,5.159871,13.581938000000001,11.954461,24.857666000000002,45.052063000000004,3.31,76.262283,24.915714,24.64282,23.668039,115.081345
2015-04-01,40.336414000000005,107.28780400000001,11.723104,29.392382,21.765501,11.852604,8.201474000000001,31.677146999999998,91.34416999999999,15.604175,10.314491,132.583801,60.848048999999996,160.38472,137.260178,11.40024,39.36475,20.0,12.536629,19.096204999999998,43.152042,34.133614,19.461095999999998,29.712009000000002,50.277233,38.830002,57.69545,61.655784999999995,27.713559999999998,55.341297,63.326611,21.354264999999998,10.191785000000001,41.794437,64.445198,35.461609,8.501215,27.800905,101.04986600000001,33.482773,45.050841999999996,30.098558,27.461966999999998,58.6805,9.48161,102.926216,38.006878,26.182388,8.865446,48.062934999999996,37.59,90.889572,10.344771000000001,70.529999,32.477097,38.643906,32.350117,33.754688,6.137788,15.03,96.91526800000001,26.764101,8.888714,9.132017,75.14986400000001,91.418991,56.158919999999995,35.258156,37.19659,69.930954,26.820837,58.619106,50.519852,13.366603,66.595039,27.655781,70.09108,9.2,100.577209,12.384559,20.950661,72.766899,151.61764499999998,63.020934999999994,6.31,9.562056,13.139634,28.809998999999998,9.427088000000001,11.949499000000001,453.75927699999994,10.779052,11.670158,13.785885,54.46544300000001,12.669967999999999,20.400195999999998,58.025589000000004,49.811188,6.993246000000001,6.3179620000000005,2.8738650000000003,55.422996999999995,27.287851,4.696782,160.968964,28.4,88.83470200000001,162.642517,61.25,15.829434,14.49037,11.498837,32.785099,18.439051,14.330447,108.330978,4.96,70.964874,178.80531299999998,11.67805,11.79,13.792076999999999,23.442719,27.266634000000003,90.61949200000001,80.895935,14.91204,58.681927,60.417255000000004,38.970001,46.901081,30.694605,45.970797999999995,23.120001000000002,100.444771,31.768839,5.095943,13.608585,11.980445,24.940775,45.443417,2.96,74.834396,24.915714,24.736338,23.134536999999998,113.778954
